,county,state,lat,long,date,cases,deaths
403914,Addison,Vermont,44.03217337,-73.14130877,5/24/20,62,2
403915,Bennington,Vermont,43.03519828,-73.09048868,5/24/20,61,1
403916,Caledonia,Vermont,44.46548598,-72.10314651,5/24/20,15,0
403917,Chittenden,Vermont,44.46322849,-73.08359212,5/24/20,440,38
403918,Essex,Vermont,44.72736416,-71.73579864,5/24/20,3,0
403919,Franklin,Vermont,44.85627605,-72.91249563,5/24/20,99,5
403920,Grand Isle,Vermont,44.7975824,-73.29679772,5/24/20,6,0
403921,Lamoille,Vermont,44.60353043,-72.64356694,5/24/20,29,1
403922,Orange,Vermont,44.00470222,-72.37640104,5/24/20,8,0
403923,Orleans,Vermont,44.82964024,-72.24562697,5/24/20,9,0
403924,Rutland,Vermont,43.57723578,-73.03741676,5/24/20,51,1
403925,Washington,Vermont,44.27343241,-72.61604978,5/24/20,39,1
403926,Windham,Vermont,42.986982,-72.71268875,5/24/20,80,3
403927,Windsor,Vermont,43.58010937,-72.58595157,5/24/20,49,2
403928,Accomack,Virginia,37.76707161,-75.63234615,5/24/20,727,11
403929,Albemarle,Virginia,38.02080697,-78.55481085,5/24/20,148,8
403930,Alleghany,Virginia,37.78636074,-80.00222498,5/24/20,13,2
403931,Amelia,Virginia,37.34081025,-77.98584649,5/24/20,21,1
403932,Amherst,Virginia,37.60308293,-79.14548696,5/24/20,25,0
403933,Appomattox,Virginia,37.37569884,-78.81340003,5/24/20,26,0
403934,Arlington,Virginia,38.8767675,-77.10139853,5/24/20,1873,98
403935,Augusta,Virginia,38.16404586,-79.12461614,5/24/20,90,1
403936,Bath,Virginia,38.05852573,-79.73912095,5/24/20,0,0
403937,Bedford,Virginia,37.3080028,-79.5281964,5/24/20,41,2
403938,Bland,Virginia,37.13128068,-81.13599391,5/24/20,0,0
403939,Botetourt,Virginia,37.55531756,-79.80982182,5/24/20,31,4
403940,Brunswick,Virginia,36.76366949,-77.8593436,5/24/20,21,1
403941,Buchanan,Virginia,37.26818323,-82.03749726,5/24/20,18,0
403942,Buckingham,Virginia,37.57242268,-78.52518834,5/24/20,442,2
403943,Campbell,Virginia,37.20553386,-79.09678609,5/24/20,13,1
403944,Caroline,Virginia,38.02679129,-77.34901405,5/24/20,47,2
403945,Carroll,Virginia,36.73066666,-80.73455942,5/24/20,74,1
403946,Charles City,Virginia,37.35358063,-77.05634116,5/24/20,27,1
403947,Charlotte,Virginia,37.01909701,-78.66314092,5/24/20,19,0
403948,Chesterfield,Virginia,37.37373208,-77.58680140000001,5/24/20,1193,29
403949,Clarke,Virginia,39.11271747,-77.99199425,5/24/20,21,0
403950,Craig,Virginia,37.48133648,-80.21072274,5/24/20,5,0
403951,Culpeper,Virginia,38.48199985,-77.95630870000002,5/24/20,594,5
403952,Cumberland,Virginia,37.51328851,-78.24398086,5/24/20,26,0
403953,Dickenson,Virginia,37.12560977,-82.35124171,5/24/20,0,0
403954,Dinwiddie,Virginia,37.07544585,-77.63451754,5/24/20,48,0
403955,Essex,Virginia,37.93357639,-76.94230311,5/24/20,43,0
403956,Fairfax,Virginia,38.83677558,-77.27565836,5/24/20,8989,327
403957,Fauquier,Virginia,38.73564842,-77.80647472,5/24/20,282,5
403958,Floyd,Virginia,36.9302126,-80.36738849,5/24/20,4,0
403959,Fluvanna,Virginia,37.84157909,-78.27715475,5/24/20,84,6
403960,Franklin,Virginia,36.99536167,-79.88023649,5/24/20,32,1
403961,Frederick,Virginia,39.20172582,-78.25974949,5/24/20,262,3
403962,Giles,Virginia,37.31234791,-80.70636931,5/24/20,5,0
403963,Gloucester,Virginia,37.40809042,-76.53524337,5/24/20,30,1
403964,Goochland,Virginia,37.71714806,-77.90381514,5/24/20,90,5
403965,Grayson,Virginia,36.65677234,-81.23215889,5/24/20,26,0
403966,Greene,Virginia,38.29545894,-78.46525378,5/24/20,22,1
403967,Greensville,Virginia,36.67878901,-77.56351439,5/24/20,55,7
403968,Halifax,Virginia,36.76654925,-78.93512622,5/24/20,29,0
403969,Hanover,Virginia,37.7583355,-77.49464673,5/24/20,252,19
403970,Henrico,Virginia,37.53460572,-77.39326555,5/24/20,1446,118
403971,Henry,Virginia,36.68542395,-79.87634026,5/24/20,67,2
403972,Highland,Virginia,38.35799465,-79.56124594,5/24/20,3,0
403973,Isle of Wight,Virginia,36.90579348,-76.70842863,5/24/20,124,3
403974,James City,Virginia,37.31156958,-76.76950618,5/24/20,196,16
403975,King and Queen,Virginia,37.71044922,-76.88689628,5/24/20,7,0
403976,King George,Virginia,38.26818502,-77.15852768,5/24/20,54,4
403977,King William,Virginia,37.70965316,-77.09384941,5/24/20,20,0
403978,Lancaster,Virginia,37.71889653,-76.46400482,5/24/20,10,0
403979,Lee,Virginia,36.70586667,-83.12606515,5/24/20,9,0
403980,Loudoun,Virginia,39.08990083,-77.63481877,5/24/20,1821,52
403981,Louisa,Virginia,37.97850256,-77.96274807,5/24/20,69,1
403982,Lunenburg,Virginia,36.94618528,-78.24133319,5/24/20,8,0
403983,Madison,Virginia,38.41531222,-78.28220331,5/24/20,32,1
403984,Mathews,Virginia,37.44164146,-76.34098896,5/24/20,5,0
403985,Mecklenburg,Virginia,36.67882005,-78.36131056,5/24/20,200,20
403986,Middlesex,Virginia,37.63191998,-76.55064617,5/24/20,12,0
403987,Montgomery,Virginia,37.17746986,-80.37868691,5/24/20,69,1
403988,Nelson,Virginia,37.78790447,-78.88498513,5/24/20,13,0
403989,New Kent,Virginia,37.50694406,-76.99828634,5/24/20,27,1
403990,Northampton,Virginia,37.34062933,-75.87751591,5/24/20,213,16
403991,Northumberland,Virginia,37.89202088,-76.41949732,5/24/20,22,1
403992,Nottoway,Virginia,37.1435975,-78.05065922,5/24/20,19,0
403993,Orange,Virginia,38.24530219,-78.01560400000002,5/24/20,80,0
403994,Page,Virginia,38.61807452,-78.48797204,5/24/20,188,21
403995,Patrick,Virginia,36.6801638,-80.2865648,5/24/20,14,0
403996,Pittsylvania,Virginia,36.81980341,-79.39731264,5/24/20,32,1
403997,Powhatan,Virginia,37.55016038,-77.91267882,5/24/20,29,0
403998,Prince Edward,Virginia,37.22554789,-78.43597949,5/24/20,108,2
403999,Prince George,Virginia,37.18497668,-77.22922187,5/24/20,60,0
404000,Prince William,Virginia,38.70916224,-77.48713689,5/24/20,4468,84
404001,Pulaski,Virginia,37.06474963,-80.71229738,5/24/20,10,0
404002,Rappahannock,Virginia,38.68295619,-78.15826963,5/24/20,12,0
404003,Richmond,Virginia,37.937575,-76.72920628,5/24/20,275,4
404004,Roanoke,Virginia,37.26865804,-80.06396753,5/24/20,90,5
404005,Rockbridge,Virginia,37.81204314,-79.44605905,5/24/20,14,0
404006,Rockingham,Virginia,38.51006137,-78.87260325,5/24/20,453,6
404007,Russell,Virginia,36.93028320000001,-82.10095486,5/24/20,8,0
404008,Scott,Virginia,36.71466456,-82.60171704,5/24/20,7,2
404009,Shenandoah,Virginia,38.85905135,-78.56813762,5/24/20,372,16
404010,Smyth,Virginia,36.84455636,-81.53344948,5/24/20,15,0
404011,Southampton,Virginia,36.72231125,-77.10642712,5/24/20,143,2
404012,Spotsylvania,Virginia,38.18574462,-77.655399,5/24/20,401,5
404013,Stafford,Virginia,38.41758738,-77.45917053,5/24/20,581,4
404014,Surry,Virginia,37.11781893,-76.88450012,5/24/20,6,1
404015,Sussex,Virginia,36.92432914,-77.25791182,5/24/20,114,1
404016,Tazewell,Virginia,37.12191123,-81.56685568,5/24/20,6,0
404017,Warren,Virginia,38.90847745,-78.20280433,5/24/20,111,2
404018,Washington,Virginia,36.72341572,-81.95666289,5/24/20,51,4
404019,Westmoreland,Virginia,38.11021557,-76.80213247,5/24/20,48,0
404020,Wise,Virginia,36.9746148,-82.62410519,5/24/20,24,2
404021,Wythe,Virginia,36.91582035,-81.07834059,5/24/20,17,1
404022,York,Virginia,37.24374789,-76.54412815,5/24/20,68,3
404023,Alexandria,Virginia,38.814003,-77.08183073,5/24/20,1733,38
404024,Bristol,Virginia,36.6163024,-82.16359122,5/24/20,4,0
404025,Buena Vista,Virginia,37.73484642,-79.35296097,5/24/20,12,0
404026,Charlottesville,Virginia,38.03527919,-78.48569588,5/24/20,80,3
404027,Chesapeake,Virginia,36.67670048,-76.30545744,5/24/20,433,13
404028,Colonial Heights,Virginia,37.26420587,-77.39609676,5/24/20,83,8
404029,Covington,Virginia,37.7824656,-79.98631446,5/24/20,3,0
404030,Danville,Virginia,36.58022376,-79.40395668,5/24/20,46,2
404031,Emporia,Virginia,36.69455571,-77.53406129,5/24/20,60,3
404032,Fairfax City,Virginia,38.85157547,-77.29779640000002,5/24/20,52,3
404033,Falls Church,Virginia,38.88485255,-77.17560759,5/24/20,47,5
404034,Franklin City,Virginia,36.6831435,-76.93859681,5/24/20,38,1
404035,Fredericksburg,Virginia,38.2977863,-77.4922454,5/24/20,118,0
404036,Galax,Virginia,36.66601852,-80.91703124,5/24/20,88,0
404037,Hampton,Virginia,37.03513786,-76.35879121,5/24/20,174,3
404038,Harrisonburg,Virginia,38.43542574,-78.87536254,5/24/20,716,21
404039,Hopewell,Virginia,37.29186313,-77.29754684,5/24/20,66,0
404040,Lexington,Virginia,37.78258621,-79.44262866,5/24/20,6,0
404041,Lynchburg,Virginia,37.40021399,-79.19888138,5/24/20,77,1
404042,Manassas,Virginia,38.7464321,-77.48509905,5/24/20,806,7
404043,Manassas Park,Virginia,38.77058531,-77.44399307,5/24/20,239,4
404044,Martinsville,Virginia,36.68212094,-79.86352771,5/24/20,24,1
404045,Newport News,Virginia,37.08166899,-76.51754109,5/24/20,237,10
404046,Norfolk,Virginia,36.89934014,-76.26420872,5/24/20,399,6
404047,Norton,Virginia,36.93357076,-82.62750411,5/24/20,2,0
404048,Petersburg,Virginia,37.20530399,-77.39368102,5/24/20,86,2
404049,Poquoson,Virginia,37.14259351,-76.35798148,5/24/20,7,0
404050,Portsmouth,Virginia,36.85914825,-76.35971629,5/24/20,262,11
404051,Radford,Virginia,37.12222899,-80.56027320000003,5/24/20,6,0
404052,Richmond City,Virginia,37.53255773,-77.47966921,5/24/20,1012,19
404053,Roanoke City,Virginia,37.27791025,-79.96189766,5/24/20,140,9
404054,Salem,Virginia,37.2836193,-80.06219455,5/24/20,32,3
404055,Staunton,Virginia,38.15965544,-79.05979937,5/24/20,35,0
404056,Suffolk,Virginia,36.70155394,-76.63603554,5/24/20,295,29
404057,Virginia Beach,Virginia,36.73285734,-76.04566934,5/24/20,603,19
404058,Waynesboro,Virginia,38.06451466,-78.90293905,5/24/20,38,0
404059,Williamsburg,Virginia,37.28131268,-76.70905141,5/24/20,43,3
404060,Winchester,Virginia,39.17054517,-78.17325058,5/24/20,143,1
404061,Adams,Washington,46.98299757,-118.5601734,5/24/20,53,0
404062,Asotin,Washington,46.18894415,-117.2022851,5/24/20,18,2
404063,Benton,Washington,46.23946995,-119.5120834,5/24/20,696,59
404064,Chelan,Washington,47.87046092,-120.6173956,5/24/20,229,6
404065,Clallam,Washington,48.04754642,-123.9226319,5/24/20,25,0
404066,Clark,Washington,45.77568046,-122.4829204,5/24/20,410,22
404067,Columbia,Washington,46.29442881,-117.9051983,5/24/20,1,0
404068,Cowlitz,Washington,46.19074721,-122.6782231,5/24/20,72,0
404069,Douglas,Washington,47.7361335,-119.692937,5/24/20,157,3
404070,Ferry,Washington,48.471143100000006,-118.5154041,5/24/20,1,0
404071,Franklin,Washington,46.53351425,-118.9018212,5/24/20,499,19
404072,Garfield,Washington,46.43197502,-117.5454032,5/24/20,0,0
404073,Grant,Washington,47.20753737,-119.4500749,5/24/20,190,4
404074,Grays Harbor,Washington,47.14003705,-123.7820567,5/24/20,16,0
404075,Island,Washington,48.14713305,-122.5216407,5/24/20,177,10
404076,Jefferson,Washington,47.75003077,-123.56097040000002,5/24/20,30,0
404077,King,Washington,47.49137892,-121.8346131,5/24/20,7783,547
404078,Kitsap,Washington,47.63479026,-122.6436061,5/24/20,161,2
404079,Kittitas,Washington,47.12521214,-120.679439,5/24/20,72,0
404080,Klickitat,Washington,45.87325839,-120.7913598,5/24/20,24,3
404081,Lewis,Washington,46.57756476,-122.3925769,5/24/20,35,3
404082,Lincoln,Washington,47.57705241,-118.4194388,5/24/20,2,0
404083,Mason,Washington,47.35007586,-123.1863685,5/24/20,34,1
404084,Okanogan,Washington,48.54855019,-119.7387224,5/24/20,43,1
404085,Pacific,Washington,46.55418369,-123.7285716,5/24/20,9,1
404086,Pend Oreille,Washington,48.53234021,-117.2741804,5/24/20,3,0
404087,Pierce,Washington,47.03892768,-122.1405958,5/24/20,1756,70
404088,San Juan,Washington,48.60182783,-122.96745,5/24/20,15,0
404089,Skagit,Washington,48.48171488,-121.766131,5/24/20,426,15
404090,Skamania,Washington,46.02408726,-121.9164403,5/24/20,3,0
404091,Snohomish,Washington,48.04615983,-121.7170703,5/24/20,2895,135
404092,Spokane,Washington,47.62113146,-117.4046494,5/24/20,477,31
404093,Stevens,Washington,48.40035475,-117.8542701,5/24/20,10,1
404094,Thurston,Washington,46.9291895,-122.8290656,5/24/20,127,1
404095,Wahkiakum,Washington,46.29180039999999,-123.4250831,5/24/20,4,0
404096,Walla Walla,Washington,46.23040051,-118.4775539,5/24/20,107,2
404097,Whatcom,Washington,48.82227976,-121.7490018,5/24/20,368,36
404098,Whitman,Washington,46.90022523,-117.5241763,5/24/20,16,0
404099,Yakima,Washington,46.45738486,-120.7380126,5/24/20,2812,87
404100,Barbour,West Virginia,39.1307219,-80.00350858,5/24/20,7,1
404101,Berkeley,West Virginia,39.46704621,-78.02414609,5/24/20,285,6
404102,Boone,West Virginia,38.01974191,-81.69888019,5/24/20,9,0
404103,Braxton,West Virginia,38.70036159,-80.72011184,5/24/20,2,0
404104,Brooke,West Virginia,40.27367263,-80.57915332,5/24/20,3,0
404105,Cabell,West Virginia,38.42424062,-82.23855912,5/24/20,59,0
404106,Calhoun,West Virginia,38.84315422,-81.11934872,5/24/20,2,0
404107,Clay,West Virginia,38.46231092,-81.07652217,5/24/20,2,0
404108,Doddridge,West Virginia,39.27057157,-80.70671527,5/24/20,0,0
404109,Fayette,West Virginia,38.02974928,-81.08286634,5/24/20,46,3
404110,Gilmer,West Virginia,38.9251277,-80.85952723,5/24/20,10,0
404111,Grant,West Virginia,39.10314817,-79.19440518,5/24/20,9,0
404112,Greenbrier,West Virginia,37.9463652,-80.45335881,5/24/20,9,0
404113,Hampshire,West Virginia,39.32103553,-78.60826476,5/24/20,15,1
404114,Hancock,West Virginia,40.51943859,-80.57461608,5/24/20,18,0
404115,Hardy,West Virginia,39.00683177,-78.85855301,5/24/20,37,0
404116,Harrison,West Virginia,39.2853852,-80.37919577,5/24/20,39,1
404117,Jackson,West Virginia,38.84263974,-81.68148753,5/24/20,135,18
404118,Jefferson,West Virginia,39.30776166,-77.86014147,5/24/20,153,1
404119,Kanawha,West Virginia,38.33860077,-81.52857054,5/24/20,212,18
404120,Lewis,West Virginia,38.9947249,-80.49988181,5/24/20,5,1
404121,Lincoln,West Virginia,38.172154,-82.07017953,5/24/20,5,0
404122,Logan,West Virginia,37.8299889,-81.93528571,5/24/20,16,1
404123,McDowell,West Virginia,37.38002939,-81.65083669,5/24/20,6,0
404124,Marion,West Virginia,39.50984542,-80.24244659,5/24/20,48,2
404125,Marshall,West Virginia,39.86064362,-80.66591062,5/24/20,27,0
404126,Mason,West Virginia,38.77071799,-82.02524219,5/24/20,16,0
404127,Mercer,West Virginia,37.40481169,-81.11023142,5/24/20,13,0
404128,Mineral,West Virginia,39.41561583,-78.94104895,5/24/20,38,0
404129,Mingo,West Virginia,37.73048351,-82.13338365,5/24/20,5,1
404130,Monongalia,West Virginia,39.63218457,-80.04766838,5/24/20,121,5
404131,Monroe,West Virginia,37.56274716,-80.54577965,5/24/20,7,0
404132,Morgan,West Virginia,39.55439028,-78.26311676,5/24/20,17,0
404133,Nicholas,West Virginia,38.29617706,-80.79759588,5/24/20,10,1
404134,Ohio,West Virginia,40.0955451,-80.62203992,5/24/20,38,1
404135,Pendleton,West Virginia,38.68314479,-79.35084086,5/24/20,9,0
404136,Pleasants,West Virginia,39.37091679,-81.16771771,5/24/20,4,0
404137,Pocahontas,West Virginia,38.32758728,-80.00993811,5/24/20,24,0
404138,Preston,West Virginia,39.46770987,-79.66712803,5/24/20,20,0
404139,Putnam,West Virginia,38.50782345,-81.9082131,5/24/20,31,0
404140,Raleigh,West Virginia,37.76936795,-81.2456041,5/24/20,15,0
404141,Randolph,West Virginia,38.769899,-79.87919615,5/24/20,36,0
404142,Ritchie,West Virginia,39.18094587,-81.06356878,5/24/20,1,0
404143,Roane,West Virginia,38.71622686,-81.35243568,5/24/20,8,0
404144,Summers,West Virginia,37.65390597,-80.86009693,5/24/20,2,0
404145,Taylor,West Virginia,39.33602617,-80.0421439,5/24/20,8,0
404146,Tucker,West Virginia,39.11240885,-79.57053576,5/24/20,4,0
404147,Tyler,West Virginia,39.46811972,-80.88772676,5/24/20,3,0
404148,Upshur,West Virginia,38.89285061,-80.23689136,5/24/20,7,0
404149,Wayne,West Virginia,38.14901357,-82.42287994,5/24/20,97,9
404150,Webster,West Virginia,38.49370949,-80.4202023,5/24/20,0,0
404151,Wetzel,West Virginia,39.6065771,-80.64016540000001,5/24/20,8,0
404152,Wirt,West Virginia,39.02775007,-81.37473928,5/24/20,4,0
404153,Wood,West Virginia,39.20967886,-81.5162836,5/24/20,51,2
404154,Wyoming,West Virginia,37.612327,-81.54511071,5/24/20,3,0
404155,Adams,Wisconsin,43.96974651,-89.76782777,5/24/20,4,1
404156,Ashland,Wisconsin,46.31956891,-90.67837132,5/24/20,2,0
404157,Barron,Wisconsin,45.42372701,-91.84833627,5/24/20,12,0
404158,Bayfield,Wisconsin,46.52868768,-91.19716729,5/24/20,3,1
404159,Brown,Wisconsin,44.4526553,-88.00411844,5/24/20,2243,32
404160,Buffalo,Wisconsin,44.37835084,-91.75332578,5/24/20,5,1
404161,Burnett,Wisconsin,45.86303537,-92.36711412,5/24/20,1,1
404162,Calumet,Wisconsin,44.0816316,-88.21780273,5/24/20,69,1
404163,Chippewa,Wisconsin,45.06939744,-91.28068855,5/24/20,49,0
404164,Clark,Wisconsin,44.73483377,-90.61207486,5/24/20,28,4
404165,Columbia,Wisconsin,43.46492199,-89.33589004,5/24/20,37,1
404166,Crawford,Wisconsin,43.23870316,-90.93073686,5/24/20,25,0
404167,Dane,Wisconsin,43.06601594,-89.41733797,5/24/20,596,26
404168,Dodge,Wisconsin,43.41576662,-88.70928178,5/24/20,152,1
404169,Door,Wisconsin,44.95856458,-87.30002707,5/24/20,37,3
404170,Douglas,Wisconsin,46.43222285,-91.91595768,5/24/20,17,0
404171,Dunn,Wisconsin,44.94562799,-91.8962481,5/24/20,22,0
404172,Eau Claire,Wisconsin,44.726614,-91.28609183,5/24/20,96,0
404173,Florence,Wisconsin,45.84963535,-88.39804137,5/24/20,2,0
404174,Fond du Lac,Wisconsin,43.75354908,-88.48885325,5/24/20,165,4
404175,Forest,Wisconsin,45.66678019,-88.77084892,5/24/20,11,0
404176,Grant,Wisconsin,42.8671731,-90.7063218,5/24/20,82,11
404177,Green,Wisconsin,42.6794956,-89.60243287,5/24/20,53,0
404178,Green Lake,Wisconsin,43.80025981,-89.04679553,5/24/20,14,0
404179,Iowa,Wisconsin,43.00050278,-90.13469017,5/24/20,11,0
404180,Iron,Wisconsin,46.26302338,-90.24295041,5/24/20,2,1
404181,Jackson,Wisconsin,44.31864893,-90.80566792,5/24/20,15,1
404182,Jefferson,Wisconsin,43.02054068,-88.77529134,5/24/20,80,3
404183,Juneau,Wisconsin,43.92456975,-90.11120239,5/24/20,22,1
404184,Kenosha,Wisconsin,42.57639354,-88.04051686,5/24/20,998,22
404185,Kewaunee,Wisconsin,44.51727459,-87.61468386,5/24/20,33,1
404186,La Crosse,Wisconsin,43.90632465,-91.11451093,5/24/20,47,0
404187,Lafayette,Wisconsin,42.66005229,-90.1317729,5/24/20,20,0
404188,Langlade,Wisconsin,45.26271619,-89.07483625,5/24/20,1,0
404189,Lincoln,Wisconsin,45.33737523,-89.73411273,5/24/20,4,0
404190,Manitowoc,Wisconsin,44.11946801,-87.80928853,5/24/20,29,1
404191,Marathon,Wisconsin,44.89792533,-89.75863384,5/24/20,41,1
404192,Marinette,Wisconsin,45.38553432,-88.03324599999998,5/24/20,31,2
404193,Marquette,Wisconsin,43.81911946,-89.40073763,5/24/20,3,1
404194,Menominee,Wisconsin,45.00422544,-88.70950714,5/24/20,3,0
404195,Milwaukee,Wisconsin,43.00486062,-87.96733172,5/24/20,6185,276
404196,Monroe,Wisconsin,43.94641218,-90.618819,5/24/20,16,1
404197,Oconto,Wisconsin,45.02715345,-88.26807503,5/24/20,34,0
404198,Oneida,Wisconsin,45.70677897,-89.51944105,5/24/20,7,0
404199,Outagamie,Wisconsin,44.41578887,-88.46565023,5/24/20,184,7
404200,Ozaukee,Wisconsin,43.38352225,-87.94625009,5/24/20,137,11
404201,Pepin,Wisconsin,44.58307413,-91.99949611,5/24/20,1,0
404202,Pierce,Wisconsin,44.71850291,-92.4224416,5/24/20,42,0
404203,Polk,Wisconsin,45.46130348,-92.44182875,5/24/20,16,1
404204,Portage,Wisconsin,44.47558711,-89.50152965,5/24/20,10,0
404205,Price,Wisconsin,45.68051754,-90.3609888,5/24/20,2,0
404206,Racine,Wisconsin,42.74753117,-88.05941254,5/24/20,1387,22
404207,Richland,Wisconsin,43.3762778,-90.43012729,5/24/20,14,4
404208,Rock,Wisconsin,42.67151616,-89.07147900000002,5/24/20,545,16
404209,Rusk,Wisconsin,45.47498854,-91.1333012,5/24/20,4,0
404210,St. Croix,Wisconsin,45.03437474,-92.45000068,5/24/20,67,0
404211,Sauk,Wisconsin,43.42574087,-89.94966132,5/24/20,77,3
404212,Sawyer,Wisconsin,45.87931905,-91.14504927,5/24/20,7,0
404213,Shawano,Wisconsin,44.78902246,-88.76443896,5/24/20,38,0
404214,Sheboygan,Wisconsin,43.72099677,-87.94579284,5/24/20,82,3
404215,Taylor,Wisconsin,45.21179252,-90.5004405,5/24/20,1,0
404216,Trempealeau,Wisconsin,44.30360275,-91.35893614,5/24/20,18,0
404217,Vernon,Wisconsin,43.59422667,-90.8324691,5/24/20,16,0
404218,Vilas,Wisconsin,46.05467334,-89.51719204,5/24/20,6,0
404219,Walworth,Wisconsin,42.66858202,-88.54163073,5/24/20,348,13
404220,Washburn,Wisconsin,45.89838588,-91.79050449,5/24/20,2,0
404221,Washington,Wisconsin,43.36863664,-88.22974712,5/24/20,193,4
404222,Waukesha,Wisconsin,43.01833055,-88.30431188,5/24/20,561,25
404223,Waupaca,Wisconsin,44.47068056,-88.96534501,5/24/20,23,1
404224,Waushara,Wisconsin,44.11324419,-89.24317107,5/24/20,8,0
404225,Winnebago,Wisconsin,44.06886922,-88.64477096,5/24/20,172,1
404226,Wood,Wisconsin,44.45537896,-90.04158336,5/24/20,9,1
404227,Albany,Wyoming,41.65498705,-105.7235415,5/24/20,17,0
404228,Big Horn,Wyoming,44.52405055,-107.9960365,5/24/20,4,0
404229,Campbell,Wyoming,44.24886082,-105.5474404,5/24/20,30,0
404230,Carbon,Wyoming,41.69357844,-106.9326084,5/24/20,16,0
404231,Converse,Wyoming,42.97272268,-105.5081848,5/24/20,24,0
404232,Crook,Wyoming,44.58855102,-104.5697705,5/24/20,5,0
404233,Fremont,Wyoming,43.04183996,-108.6296893,5/24/20,248,0
404234,Goshen,Wyoming,42.08798185,-104.3534743,5/24/20,5,0
404235,Hot Springs,Wyoming,43.71930657,-108.4423174,5/24/20,10,0
404236,Johnson,Wyoming,44.04057166,-106.5845174,5/24/20,18,1
404237,Laramie,Wyoming,41.30702520000001,-104.6887497,5/24/20,182,0
404238,Lincoln,Wyoming,42.26376367,-110.6563997,5/24/20,15,0
404239,Natrona,Wyoming,42.96180148,-106.797885,5/24/20,71,0
404240,Niobrara,Wyoming,43.05607708,-104.4758896,5/24/20,2,0
404241,Park,Wyoming,44.52157546,-109.5852825,5/24/20,2,0
404242,Platte,Wyoming,42.13299116,-104.966331,5/24/20,1,0
404243,Sheridan,Wyoming,44.79048913,-106.8862389,5/24/20,16,0
404244,Sublette,Wyoming,42.76558279,-109.9130922,5/24/20,3,0
404245,Sweetwater,Wyoming,41.65943896,-108.8827882,5/24/20,25,0
404246,Teton,Wyoming,43.93522482,-110.5890801,5/24/20,100,0
404247,Uinta,Wyoming,41.2878183,-110.54757820000002,5/24/20,12,0
404248,Washakie,Wyoming,43.90451606,-107.68018700000002,5/24/20,32,0
404249,Weston,Wyoming,43.83961191,-104.5674881,5/24/20,0,0
